# 1 1 0 3 13 2
11,0,?,0
11,3,E,3
11,4,?,5
11,6,R,56
12,0,M,1
12,3,R,2
12,5,?,45
12,6,M,5
13,1,?,2
13,2,M,2
13,4,M,4
13,5,M,46
14,2,R,3
14,4,R,3
14,6,R,3
# 3939281923 3 1 5 5 3
0,0,M,1
0,2,M,2
0,3,M,3
0,6,M,6
1,1,M,2
1,2,$,2
1,3,M,2
1,6,M,6
2,2,M,13
2,6,M,6
3,1,M,0
3,3,?,24
3,6,M,5
4,0,M,0
4,2,?,2
4,4,M,45
4,5,?,56
5,0,E,0
5,2,E,3
5,4,R,4
5,5,E,56
5,6,R,6
6,0,R,1
6,3,?,2
6,4,E,4
6,5,?,4
6,6,$,6
7,1,M,1
7,2,E,3
7,4,?,3
7,6,M,56
8,1,T,2
8,3,T,234
8,5,T,5
8,6,T,5
9,2,M,12
9,3,R,4
9,4,?,4
9,5,M,56
10,1,M,0
10,2,?,3
10,4,?,4
10,5,M,6
10,6,$,6
11,0,?,0
11,3,E,3
11,4,E,5
11,6,R,56
12,0,M,1
12,3,R,2
12,5,?,45
12,6,M,5
13,1,?,2
13,2,M,2
13,4,M,4
13,5,M,46
14,2,R,3
14,4,R,3
14,6,R,3
# 18446744073709551615 1 0 3 10 2
0,0,M,1
0,2,M,3
0,4,M,4
0,5,M,6
1,1,M,012
1,3,M,3
1,4,M,3
1,6,?,5
2,0,?,0
2,1,$,1
2,2,M,3
2,3,?,3
2,5,?,4
3,0,M,0
3,1,M,2
3,3,M,23
3,4,?,3
4,0,$,0
4,2,M,23
4,3,$,3
5,0,R,1
5,2,E,2
5,3,M,34
6,1,E,2
6,2,M,23
6,3,M,3
6,4,?,4
7,2,M,13
7,3,E,3
7,4,M,3
8,1,T,2
8,3,T,34
9,2,M,1
9,3,?,23
9,4,M,45
10,1,R,1
10,2,R,13
10,3,E,3
10,4,?,4
10,5,R,4
11,1,M,0
11,3,?,23
11,4,M,35
12,0,R,01
12,2,M,2
12,3,R,34
12,5,M,5
13,0,M,0
13,1,?,2
13,2,M,3
13,3,M,3
13,4,?,5
13,5,M,5
14,0,R,3
14,2,R,3
14,3,R,3
14,5,R,3
# 18446744073709551615 1 1 2 9 2
0,0,M,1
0,2,M,3
0,4,M,4
0,5,M,6
1,1,M,012
1,3,M,3
1,4,M,3
1,6,?,5
2,0,?,0
2,1,$,1
2,2,M,3
2,3,?,3
2,5,M,4
3,0,M,0
3,1,?,2
3,3,$,23
3,4,$,3
4,0,M,0
4,2,M,23
4,3,?,3
5,0,R,1
5,2,E,2
5,3,M,34
6,1,E,2
6,2,M,23
6,3,E,3
6,4,?,4
7,2,M,13
7,3,?,3
7,4,E,3
8,1,T,2
8,3,T,34
9,2,E,1
9,3,E,23
9,4,M,45
10,1,R,1
10,2,R,13
10,3,?,3
10,4,E,4
10,5,R,4
11,1,M,0
11,3,?,23
11,4,M,35
12,0,R,01
12,2,M,2
12,3,R,34
12,5,M,5
13,0,M,0
13,1,?,2
13,2,M,3
13,3,M,3
13,4,?,5
13,5,M,5
14,0,R,3
14,2,R,3
14,3,R,3
14,5,R,3
# 18446744073709551615 2 0 4 9 3
0,0,M,01
0,3,M,23
0,4,M,4
1,0,?,0
1,1,M,01
1,2,?,2
1,3,M,3
1,4,?,4
2,0,$,0
2,1,M,1
2,2,M,3
2,3,M,3
2,4,?,5
3,0,M,1
3,1,?,2
3,3,M,2
3,5,$,4
4,1,?,1
4,2,?,23
4,4,M,3
5,1,R,2
5,2,R,3
5,3,E,34
6,2,?,2
6,3,M,24
6,4,R,5
7,2,R,23
7,4,M,3
7,5,M,5
8,2,T,2
8,3,T,34
8,5,T,5
9,2,M,12
9,3,$,23
9,4,E,5
9,5,R,6
10,1,M,0
10,2,E,23
10,3,M,3
10,5,M,5
10,6,M,5
11,0,E,0
11,2,?,1
11,3,M,23
11,5,?,56
12,0,M,0
12,1,R,0
12,2,M,1
12,3,?,2
12,5,M,5
12,6,?,6
13,0,M,01
13,1,M,1
13,2,M,1
13,5,M,6
13,6,M,6
14,0,R,3
14,1,R,3
14,6,R,3
# 18446744073709551615 2 1 2 5 3
0,0,M,01
0,3,M,23
0,4,M,4
1,0,M,0
1,1,?,01
1,2,?,2
1,3,M,3
1,4,$,4
2,0,M,0
2,1,?,1
2,2,M,3
2,3,?,3
2,4,M,5
3,0,?,1
3,1,M,2
3,3,$,2
3,5,?,4
4,1,M,1
4,2,?,23
4,4,M,3
5,1,R,2
5,2,E,3
5,3,R,34
6,2,E,2
6,3,M,24
6,4,E,5
7,2,R,23
7,4,M,3
7,5,R,5
8,2,T,2
8,3,T,34
8,5,T,5
9,2,M,12
9,3,$,23
9,4,E,5
9,5,R,6
10,1,M,0
10,2,E,23
10,3,M,3
10,5,M,5
10,6,M,5
11,0,E,0
11,2,?,1
11,3,M,23
11,5,E,56
12,0,M,0
12,1,R,0
12,2,?,1
12,3,M,2
12,5,M,5
12,6,?,6
13,0,M,01
13,1,?,1
13,2,?,1
13,5,M,6
13,6,M,6
14,0,R,3
14,1,R,3
14,6,R,3
# 18446744073709551615 3 0 6 5 2
0,1,M,1
0,2,M,3
0,3,M,4
0,6,M,6
1,1,M,0
1,3,M,23
1,4,M,5
1,6,M,56
2,0,M,1
2,2,M,1
2,3,$,4
2,5,M,56
2,6,?,6
3,1,M,2
3,4,M,5
3,5,M,5
3,6,?,56
4,2,M,23
4,5,M,56
4,6,$,6
5,2,E,1
5,3,R,3
5,5,M,46
5,6,E,6
6,1,M,0
6,3,E,3
6,4,M,4
6,6,R,56
7,0,M,0
7,3,M,4
7,4,M,5
7,5,M,5
7,6,?,5
8,0,T,1
8,4,T,4
8,5,T,45
9,1,M,0
9,4,R,45
9,5,?,56
10,0,?,0
10,4,?,3
10,5,M,4
10,6,?,56
11,0,?,0
11,3,$,3
11,4,?,34
11,5,E,4
11,6,R,6
12,0,R,0
12,3,?,24
12,4,R,45
12,6,?,5
13,0,?,0
13,2,E,1
13,4,?,34
13,5,M,56
14,0,R,3
14,1,R,3
14,3,R,3
14,4,R,3
14,5,R,3
14,6,R,3
# 18446744073709551615 3 1 2 5 2
0,1,M,1
0,2,M,3
0,3,M,4
0,6,M,6
1,1,?,0
1,3,M,23
1,4,M,5
1,6,?,56
2,0,M,1
2,2,M,1
2,3,$,4
2,5,M,56
2,6,?,6
3,1,M,2
3,4,M,5
3,5,M,5
3,6,$,56
4,2,M,23
4,5,M,56
4,6,?,6
5,2,E,1
5,3,R,3
5,5,E,46
5,6,M,6
6,1,M,0
6,3,E,3
6,4,M,4
6,6,R,56
7,0,E,0
7,3,M,4
7,4,M,5
7,5,M,5
7,6,?,5
8,0,T,1
8,4,T,4
8,5,T,45
9,1,M,0
9,4,M,45
9,5,R,56
10,0,?,0
10,4,?,3
10,5,E,4
10,6,M,56
11,0,?,0
11,3,$,3
11,4,?,34
11,5,E,4
11,6,R,6
12,0,R,0
12,3,?,24
12,4,R,45
12,6,?,5
13,0,?,0
13,2,E,1
13,4,?,34
13,5,M,56
14,0,R,3
14,1,R,3
14,3,R,3
14,4,R,3
14,5,R,3
14,6,R,3
